Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.380952380952381,0.4931703810208483,0.8214285714285714,0.75,0.0,0.14285714285714285,0.3333333333333333,0.25,0.3333333333333333,0.0,0.8571428571428571,1.0,0.6666666666666667,0.0,0.43243243243243246,0.3333333333333333,1.0,0.41666666666666663,0.5294117647058824,0.7142857142857142,0.5882352941176471,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.4047619047619047,0.39971243709561466,0.2142857142857143,0.0,1.0,0.657142857142857,0.6666666666666667,0.0,0.6666666666666667,0.1111111111111111,0.1428571428571428,0.0,0.0,0.3333333333333333,0.02702702702702703,0.5,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.14285714285714285,0.19913731128684398,0.2857142857142857,0.5,0.3333333333333333,0.8428571428571427,0.6666666666666667,0.0,0.0,0.2222222222222222,0.0,0.0,0.6666666666666667,0.0,0.10810810810810811,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.14285714285714285,0.5219266714593818,0.42857142857142855,0.25,1.0,0.6857142857142857,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,0.6666666666666667,0.3333333333333333,0.02702702702702703,0.3333333333333333,0.6666666666666667,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6190476190476188,0.7828900071890726,0.03571428571428571,0.0,0.3333333333333333,0.7999999999999998,0.6666666666666667,0.5,0.6666666666666667,0.5555555555555556,0.4999999999999999,0.0,0.3333333333333333,0.0,0.43243243243243246,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.11764705882352941,0.14285714285714285,0.11764705882352941,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2619047619047619,0.8209920920201295,0.6428571428571428,0.5,0.6666666666666667,0.6714285714285713,0.3333333333333333,0.25,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,0.6666666666666667,0.6666666666666666,0.2702702702702703,0.5,0.6666666666666667,0.2777777777777778,0.4117647058823529,0.0,0.23529411764705882,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.28571428571428564,0.16247304097771387,0.0,0.5,0.6666666666666667,0.2285714285714286,0.6666666666666667,0.0,0.6666666666666667,0.0,0.7142857142857143,1.0,0.0,0.3333333333333333,0.16216216216216217,0.5,1.0,0.1388888888888889,0.1764705882352941,0.07142857142857142,0.1764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8809523809523809,0.8087706685837527,0.10714285714285714,0.75,1.0,0.0,0.6666666666666667,0.25,0.6666666666666667,0.0,0.3571428571428571,0.0,0.3333333333333333,0.0,0.10810810810810811,0.3333333333333333,0.6666666666666667,0.08333333333333333,0.11764705882352941,0.07142857142857142,0.11764705882352941,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.35714285714285715,0.715312724658519,0.10714285714285714,0.75,0.0,0.7428571428571429,0.3333333333333333,0.0,0.3333333333333333,0.8888888888888888,0.0,0.0,1.0,0.0,0.21621621621621623,0.8333333333333333,0.6666666666666667,0.1388888888888889,0.23529411764705882,0.0,0.11764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6904761904761905,0.3357296908698778,0.4642857142857143,0.5,0.6666666666666667,0.6857142857142857,0.6666666666666667,0.25,0.6666666666666667,0.3333333333333333,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.2972972972972973,0.6666666666666666,0.3333333333333333,0.1388888888888889,0.23529411764705882,0.07142857142857142,0.11764705882352941,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
