Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
0.0,0.8618468146027201,0.1428571428571428,0.5,0.3333333333333333,0.5571428571428572,0.6666666666666667,0.0,0.3333333333333333,0.1111111111111111,0.2142857142857143,0.0,1.0,0.0,0.0,0.5,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
0.238095238095238,0.7265569076592698,0.25,0.25,1.0,0.5142857142857142,0.6666666666666667,0.0,1.0,0.1111111111111111,0.7142857142857143,1.0,1.0,0.0,0.125,0.5,0.6666666666666667,0.125,0.1666666666666666,0.0,0.1176470588235294,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.238095238095238,0.7551896921975662,0.0357142857142857,0.75,0.0,0.7714285714285714,0.0,0.0,1.0,0.5555555555555556,0.1428571428571428,0.0,1.0,0.0,0.125,0.6666666666666666,0.3333333333333333,0.075,0.1111111111111111,0.1333333333333333,0.1176470588235294,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.6190476190476188,0.9713672154617036,0.3214285714285714,0.75,1.0,0.1571428571428572,0.6666666666666667,0.25,1.0,0.2222222222222222,0.1428571428571428,0.0,1.0,0.0,0.225,0.8333333333333333,1.0,0.1,0.1111111111111111,0.0666666666666666,0.1764705882352941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6904761904761905,0.630637079455977,0.0357142857142857,0.25,0.0,0.4999999999999999,0.6666666666666667,0.25,1.0,0.5555555555555556,0.1428571428571428,0.0,0.6666666666666667,1.0,0.5,0.3333333333333333,0.6666666666666667,0.125,0.0,0.0,0.2352941176470588,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4761904761904761,0.8296349319971367,0.0357142857142857,0.75,1.0,0.8285714285714285,0.6666666666666667,0.25,0.6666666666666667,1.0,0.2142857142857143,0.0,0.3333333333333333,0.0,0.35,0.5,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3095238095238095,0.9040801717967072,0.4285714285714285,0.75,0.3333333333333333,0.2285714285714286,0.6666666666666667,0.25,0.0,0.2222222222222222,0.4285714285714285,0.0,0.6666666666666667,0.0,0.225,0.3333333333333333,0.0,0.075,0.0555555555555555,0.0666666666666666,0.1176470588235294,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6428571428571428,0.8346456692913385,0.1071428571428571,0.25,0.6666666666666667,0.0,0.6666666666666667,0.25,0.0,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.225,0.5,1.0,0.125,0.2222222222222222,0.0,0.1764705882352941,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2619047619047619,0.768790264853257,0.0714285714285714,0.25,0.3333333333333333,0.4571428571428571,0.6666666666666667,0.25,0.6666666666666667,0.1111111111111111,0.2142857142857143,0.0,0.0,0.3333333333333333,0.15,0.8333333333333333,0.3333333333333333,0.15,0.0,0.0666666666666666,0.1176470588235294,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2619047619047619,0.82319255547602,0.7857142857142857,0.25,0.6666666666666667,0.7285714285714284,1.0,0.0,0.6666666666666667,0.1111111111111111,0.9285714285714284,1.0,0.6666666666666667,0.3333333333333333,0.25,0.5,0.6666666666666667,0.25,0.3888888888888888,0.0,0.4117647058823529,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
